0001;0000
0002;0000
0003;0000
0004;0000
0005;0000
0006;0000
0007;0000
0008;0000
0009;0000
000A;0000
000B;0000
000C;0000
000D;0000
000E;0000
000F;0000
0010;0000
0011;0000
0012;0000
0013;0000
0014;0000
0015;0000
0016;0000
0017;0000
0018;0000
0019;0000
001A;0000
001B;0000
001C;0000
001D;0000
001E;0000
001F;0000
0041;0061
0042;0062
0043;0063
0044;0064
0045;0065
0046;0066
0047;0067
0048;0068
0049;0069
004A;006A
004B;006B
004C;006C
004D;006D
004E;006E
004F;006F
0050;0070
0051;0071
0052;0072
0053;0073
0054;0074
0055;0075
0056;0076
0057;0077
0058;0078
0059;0079
005A;007A
005E;0000
0060;0000
007F;0000
0080;0000
0081;0000
0082;0000
0083;0000
0084;0000
0085;0000
0086;0000
0087;0000
0088;0000
0089;0000
008A;0000
008B;0000
008C;0000
008D;0000
008E;0000
008F;0000
0090;0000
0091;0000
0092;0000
0093;0000
0094;0000
0095;0000
0096;0000
0097;0000
0098;0000
0099;0000
009A;0000
009B;0000
009C;0000
009D;0000
009E;0000
009F;0000
00A8;0000
00AF;0000
00B4;0000
00B8;0000
00C0;0061
00C1;0061
00C2;0061
00C3;0061
00C4;0061
00C5;0061
00C6;00E6
00C7;0063
00C8;0065
00C9;0065
00CA;0065
00CB;0065
00CC;0069
00CD;0069
00CE;0069
00CF;0069
00D0;00F0
00D1;006E
00D2;006F
00D3;006F
00D4;006F
00D5;006F
00D6;006F
00D8;006F
00D9;0075
00DA;0075
00DB;0075
00DC;0075
00DD;0079
00DE;00FE
00E0;0061
00E1;0061
00E2;0061
00E3;0061
00E4;0061
00E5;0061
00E7;0063
00E8;0065
00E9;0065
00EA;0065
00EB;0065
00EC;0069
00ED;0069
00EE;0069
00EF;0069
00F1;006E
00F2;006F
00F3;006F
00F4;006F
00F5;006F
00F6;006F
00F8;006F
00F9;0075
00FA;0075
00FB;0075
00FC;0075
00FD;0079
00FF;0079
0100;0061
0101;0061
0102;0061
0103;0061
0104;0061
0105;0061
0106;0063
0107;0063
0108;0063
0109;0063
010A;0063
010B;0063
010C;0063
010D;0063
010E;0064
010F;0064
0110;0064
0111;0064
0112;0065
0113;0065
0114;0065
0115;0065
0116;0065
0117;0065
0118;0065
0119;0065
011A;0065
011B;0065
011C;0067
011D;0067
011E;0067
011F;0067
0120;0067
0121;0067
0122;0067
0123;0067
0124;0068
0125;0068
0126;0068
0127;0068
0128;0069
0129;0069
012A;0069
012B;0069
012C;0069
012D;0069
012E;0069
012F;0069
0130;0069
0132;0069 006A
0133;0069 006A
0134;006A
0135;006A
0136;006B
0137;006B
0139;006C
013A;006C
013B;006C
013C;006C
013D;006C
013E;006C
013F;0140
0141;006C
0142;006C
0143;006E
0144;006E
0145;006E
0146;006E
0147;006E
0148;006E
014A;014B
014C;006F
014D;006F
014E;006F
014F;006F
0150;006F
0151;006F
0152;0153
0154;0072
0155;0072
0156;0072
0157;0072
0158;0072
0159;0072
015A;0073
015B;0073
015C;0073
015D;0073
015E;0073
015F;0073
0160;0073
0161;0073
0162;0074
0163;0074
0164;0074
0165;0074
0166;0074
0167;0074
0168;0075
0169;0075
016A;0075
016B;0075
016C;0075
016D;0075
016E;0075
016F;0075
0170;0075
0171;0075
0172;0075
0173;0075
0174;0077
0175;0077
0176;0079
0177;0079
0178;0079
0179;007A
017A;007A
017B;007A
017C;007A
017D;007A
017E;007A
0180;0062
0181;0253
0182;0183
0184;0185
0186;0254
0187;0188
018A;0257
018B;018C
018E;0258
018F;0259
0190;025B
0191;0192
0193;0260
0194;0263
0196;0269
0197;0069
0198;0199
019A;006C
019B;03BB
019C;026F
019D;0272
01A0;006F
01A1;006F
01A2;01A3
01A4;01A5
01A7;01A8
01A9;0283
01AB;0074
01AC;01AD
01AE;0074
01AF;0075
01B0;0075
01B1;028A
01B2;028B
01B3;01B4
01B5;01B6
01B7;0292
01B8;01B9
01BC;01BD
01C4;0064 007A
01C5;0064 007A
01C6;0064 007A
01C7;006C 006A
01C8;006C 006A
01C9;006C 006A
01CA;006E 006A
01CB;006E 006A
01CC;006E 006A
01CD;0061
01CE;0061
01CF;0069
01D0;0069
01D1;006F
01D2;006F
01D3;0075
01D4;0075
01D5;0075
01D6;0075
01D7;0075
01D8;0075
01D9;0075
01DA;0075
01DB;0075
01DC;0075
01DE;0061
01DF;0061
01E0;0061
01E1;0061
01E2;00E6
01E3;00E6
01E4;0067
01E5;0067
01E6;0067
01E7;0067
01E8;006B
01E9;006B
01EA;006F
01EB;006F
01EC;006F
01ED;006F
01EE;0292
01EF;0292
01F0;006A
01F1;0064 007A
01F2;0064 007A
01F3;0064 007A
01F4;0067
01F5;0067
01FA;0061
01FB;0061
01FC;00E6
01FD;00E6
01FE;006F
01FF;006F
0200;0061
0201;0061
0202;0061
0203;0061
0204;0065
0205;0065
0206;0065
0207;0065
0208;0069
0209;0069
020A;0069
020B;0069
020C;006F
020D;006F
020E;006F
020F;006F
0210;0072
0211;0072
0212;0072
0213;0072
0214;0075
0215;0075
0216;0075
0217;0075
02C7;0000
02D8;0000
02D9;0000
02DA;0000
02DB;0000
02DD;0000
0300;0000
0301;0000
0302;0000
0303;0000
0304;0000
0306;0000
0307;0000
0308;0000
0309;0000
030A;0000
030B;0000
030C;0000
030F;0000
0311;0000
0313;0000
0314;0000
031B;0000
0321;0000
0322;0000
0323;0000
0324;0000
0325;0000
0327;0000
0328;0000
032D;0000
032E;0000
0330;0000
0331;0000
0335;0000
0337;0000
0338;0000
0342;0000
0345;0000
0384;0000
0385;0000
0386;03B1
0388;03B5
0389;03B7
038A;03B9
038C;03BF
038E;03C5
038F;03C9
0390;03B9
0391;03B1
0392;03B2
0393;03B3
0394;03B4
0395;03B5
0396;03B6
0397;03B7
0398;03B8
0399;03B9
039A;03BA
039B;03BB
039C;03BC
039D;03BD
039E;03BE
039F;03BF
03A0;03C0
03A1;03C1
03A3;03C3
03A4;03C4
03A5;03C5
03A6;03C6
03A7;03C7
03A8;03C8
03A9;03C9
03AA;03B9
03AB;03C5
03AC;03B1
03AD;03B5
03AE;03B7
03AF;03B9
03B0;03C5
03CA;03B9
03CB;03C5
03CC;03BF
03CD;03C5
03CE;03C9
0401;0435
0402;0452
0403;0433
0404;0454
0405;0455
0406;0456
0407;0456
0408;0458
0409;0459
040A;045A
040B;045B
040C;043A
040E;0443
040F;045F
0410;0430
0411;0431
0412;0432
0413;0433
